"search-number","evaluation","evals-requested-so-far","a*","b*","c*","d*","random-seed","min-result","max-result","mean-result","stdev-result","final-step-result"
"1","32","80","19","10","15","-15","""466185625""","1363","8978","4272.333333333333","2432.5577074347075","5517"
"1","33","80","19","10","15","-15","""1369091373""","2345","8632","6134","2192.990055749315","6147"
"1","34","80","19","10","15","-15","""-2097427023""","1065","9742","6408.083333333333","3100.7744621548204","5662"
"1","35","80","19","10","15","-15","""-1322977536""","213","9215","4688.8","2899.3926490445083","213"
"1","36","80","6","-32","2","5","""-387537501""","514","8384","4265.083333333333","3128.1736018535375","1683"
"1","37","80","6","-32","2","5","""-1913909347""","599","9817","6138.066666666667","2959.188437650399","9817"
"1","38","80","6","-32","2","5","""937917825""","459","9406","4944.090909090909","3037.405124593868","5306"
"1","39","80","6","-32","2","5","""1670530003""","359","9345","4892.25","2964.8680524066867","3207"
"1","40","80","6","-32","2","5","""1559520068""","1037","9974","5964.909090909091","3475.143060495365","9412"
"1","41","80","-3","-21","-24","-25","""-321553506""","772","8857","3987.7","2871.7930152123117","8857"
"1","42","80","-3","-21","-24","-25","""-622887033""","1393","9712","4710","3196.2491559117643","4497"
"1","43","80","-3","-21","-24","-25","""-680022179""","519","8487","4220.5625","2641.4192894162034","2144"
"1","44","80","-3","-21","-24","-25","""-1239562778""","379","9742","5462.0625","2975.4558299247756","9389"
"1","45","80","-3","-21","-24","-25","""1535010876""","2785","9783","5284.25","2425.4375599348787","6135"
"1","46","80","-20","23","-6","22","""1687683393""","177","9828","6331.384615384615","2921.7561368254064","1888"
"1","47","80","-20","23","-6","22","""187223924""","1094","5774","4119.444444444444","1612.5231867411328","5774"
"1","48","80","-20","23","-6","22","""993432318""","92","7805","3313.9285714285716","2683.073050534684","6725"
"1","49","80","-20","23","-6","22","""1308968908""","702","7671","4013.1","1797.5223348944637","4618"
"1","50","80","-20","23","-6","22","""1632837955""","52","9040","5249.461538461538","2752.292063456221","3293"
"1","51","80","-20","-30","32","19","""1710194476""","283","7695","4121.111111111111","3127.4864286054244","6041"
"1","52","80","-20","-30","32","19","""-1936334029""","298","9664","4861.64705882353","3108.890677178447","1826"
"1","53","80","-20","-30","32","19","""-1267192185""","112","9773","5664","2997.330555934474","6829"
"1","54","80","-20","-30","32","19","""-1903877146""","441","9884","5032.333333333333","2729.4120943808357","3466"
"1","55","80","-20","-30","32","19","""-19935144""","492","9384","5747.636363636364","2723.1822661264255","1771"
"1","56","80","-5","32","-3","-5","""17758150""","385","9940","6263.266666666666","2767.308038681704","385"
"1","57","80","-5","32","-3","-5","""1528642701""","526","8323","4154","2397.1070480894255","3981"
"1","58","80","-5","32","-3","-5","""-1554681444""","385","9408","4418.833333333333","3294.7400182531533","6165"
"1","59","80","-5","32","-3","-5","""-1019849364""","615","8773","4418.75","2906.782573880988","2229"
"1","60","80","-5","32","-3","-5","""247596351""","1169","9588","4278.7692307692305","2898.133110407634","2521"
"1","61","80","-7","-4","-26","8","""-1747291820""","1494","8735","5304.333333333333","2204.9708614854753","5923"
"1","62","80","-7","-4","-26","8","""184799140""","704","9685","5713.636363636364","3392.456522130454","704"
"1","63","80","-7","-4","-26","8","""-1324130697""","18","7802","3769.5555555555557","2905.3122513385333","6959"
"1","64","80","-7","-4","-26","8","""-536651280""","287","8883","5113.727272727273","3078.3084345435263","5007"
"1","65","80","-7","-4","-26","8","""649087456""","1738","8886","5951.583333333333","2349.9879093821787","7839"
"1","66","80","-7","26","-8","13","""1256654201""","1837","9617","6186.333333333333","2833.2781634557437","3270"
"1","67","80","-7","26","-8","13","""1713160616""","86","7538","3858.785714285714","2311.64916750496","3546"
"1","68","80","-7","26","-8","13","""-1018905128""","26","9802","5719.142857142857","3729.3501982381463","26"
"1","69","80","-7","26","-8","13","""1034468212""","332","9625","6663.636363636364","2944.478842604486","8507"
"1","70","80","-7","26","-8","13","""1579969274""","384","8441","5181.2","2194.1217312238105","4521"
"1","71","80","11","1","-23","19","""1475132351""","3068","9415","5527.181818181818","1999.0230022779535","3353"
"1","72","80","11","1","-23","19","""-543303622""","1270","7803","4799.545454545455","2212.814649428929","6378"
"1","73","80","11","1","-23","19","""-2091098643""","7","9705","5632.227272727273","3022.6245916550606","1220"
"1","74","80","11","1","-23","19","""126373965""","709","9764","4224.428571428572","3062.747175941276","3101"
"1","75","80","11","1","-23","19","""-1431836664""","1221","9841","6307.75","2549.950200048478","6282"
"1","76","80","17","-28","26","15","""-1923957554""","501","9176","5858.375","2562.3162405656853","9176"
"1","77","80","17","-28","26","15","""454873478""","1048","9136","5554.333333333333","2645.359103766214","6025"
"1","78","80","17","-28","26","15","""1031855169""","169","9688","4773","3185.5854137931115","5773"
"1","79","80","17","-28","26","15","""562189534""","756","8521","3988.909090909091","2616.2083806358182","5585"
"1","80","80","17","-28","26","15","""-494758714""","2271","9543","6138.416666666667","2718.3766365017905","5394"
"1","81","160","27","6","-21","29","""-1070662332""","681","9382","4028","2945.3377025085224","681"
"1","82","160","27","6","-21","29","""674461178""","417","7762","4580.923076923077","2604.4225035356835","2343"
"1","83","160","27","6","-21","29","""-1829381929""","439","9796","5224.916666666667","3442.4005223187796","5854"
"1","84","160","27","6","-21","29","""1454351080""","1687","9502","5779.916666666667","2584.0821988872685","1687"
"1","85","160","27","6","-21","29","""-1066680939""","350","9781","4289.9","3138.5680191945994","3739"
"1","86","160","-30","-10","-32","-12","""1892547161""","796","9941","5420.888888888889","3637.7180156124127","2411"
"1","87","160","-30","-10","-32","-12","""339942194""","77","9734","5071.066666666667","3214.95375364798","9705"
"1","88","160","-30","-10","-32","-12","""-1357883484""","423","9409","4953.823529411765","2726.7859568385206","5006"
"1","89","160","-30","-10","-32","-12","""-603919316""","709","9977","5680.2","3025.152771165266","7874"
"1","90","160","-30","-10","-32","-12","""884212316""","240","8988","4577.8125","3566.834025084431","736"
"1","91","160","-4","-1","-31","12","""-766634013""","668","9865","6264.928571428572","2937.1733786148816","8708"
"1","92","160","-4","-1","-31","12","""-1647404717""","662","9530","4328.4","2644.341178189128","2539"
"1","93","160","-4","-1","-31","12","""-387098287""","295","8362","5410.166666666667","2902.387757858983","7699"
"1","94","160","-4","-1","-31","12","""-324391961""","86","9534","3546","3491.463647240223","3205"
"1","95","160","-4","-1","-31","12","""552466815""","91","7744","3514.1111111111113","2947.1276882943353","91"
"1","96","160","11","16","18","-24","""342000748""","350","9405","5367.571428571428","3248.8345771815025","9405"
"1","97","160","11","16","18","-24","""351242813""","1178","8612","4740","2170.6495466899887","6387"
"1","98","160","11","16","18","-24","""2084763496""","1408","9070","4240.5","2650.7161835463044","1880"
"1","99","160","11","16","18","-24","""594490357""","172","9632","3275.5625","3540.2459042416813","209"
"1","100","160","11","16","18","-24","""-1294659337""","237","8240","4359.666666666667","2479.4582549611996","4649"
"1","101","160","-10","-15","13","-5","""1715318519""","349","9086","5618.1","3127.2824713408213","6607"
"1","102","160","-10","-15","13","-5","""350333966""","859","9948","5430.857142857143","3377.562209077795","7753"
"1","103","160","-10","-15","13","-5","""1822384078""","2055","9189","5873.25","2592.160107463903","2160"
"1","104","160","-10","-15","13","-5","""-562201065""","1089","9922","4757.428571428572","3365.1200502182614","5778"
"1","105","160","-10","-15","13","-5","""-1880257730""","626","8449","4183.0625","2120.1833401461613","4352"
"1","106","160","4","-1","-28","14","""1860174748""","899","9783","5772.5","2906.6633948410836","7556"
"1","107","160","4","-1","-28","14","""525032053""","1736","9267","5194.8","2477.7039909292366","2698"
"1","108","160","4","-1","-28","14","""2123131472""","2216","8890","6553","2129.991683417701","2216"
"1","109","160","4","-1","-28","14","""865004272""","961","9839","5660.444444444444","3856.467396177203","9839"
"1","110","160","4","-1","-28","14","""2129189102""","3913","9712","6876.375","1860.597211150994","6122"
"1","111","160","5","-32","29","-3","""-808981352""","902","9469","5058.285714285715","3057.8680463700507","8195"
"1","112","160","5","-32","29","-3","""1592239230""","895","9446","4891.928571428572","3082.1501352211826","1747"
"1","113","160","5","-32","29","-3","""2009991311""","354","9960","3535.090909090909","3449.7557436591205","4352"
"1","114","160","5","-32","29","-3","""-334454863""","2233","9532","5585.727272727273","2363.525040735092","5780"
"1","115","160","5","-32","29","-3","""-824899120""","218","7275","3981.285714285714","2878.3078775723834","2086"
"1","116","160","-20","-4","30","17","""-681704833""","355","8330","4382","2696.5032088902763","8330"
"1","117","160","-20","-4","30","17","""31896046""","285","9963","5748.166666666667","3371.9838733932643","8482"
"1","118","160","-20","-4","30","17","""-1479504914""","714","8175","4825.375","2532.3441281416185","7287"
"1","119","160","-20","-4","30","17","""-1925894572""","1601","9714","5009.666666666667","2643.8634723839386","3916"
"1","120","160","-20","-4","30","17","""1987217131""","152","8297","3954.6666666666665","2892.5042350876515","1013"
"1","121","160","10","28","-4","11","""-292349201""","256","9151","3718.222222222222","2807.0230128099133","256"
"1","122","160","10","28","-4","11","""-1868262182""","245","9405","5362.142857142857","3608.67937194811","9405"
"1","123","160","10","28","-4","11","""-1794542731""","7","9461","4086.6153846153848","2887.8867861714366","4462"
"1","124","160","10","28","-4","11","""1820703236""","880","9267","4622.333333333333","2899.4083879301998","880"
"1","125","160","10","28","-4","11","""885174421""","3","9617","5399.076923076923","3321.7205747809485","9534"
"1","126","160","-31","24","-2","1","""1237860896""","330","8884","4127.2","2692.7880141015353","3128"
"1","127","160","-31","24","-2","1","""-1212222041""","961","8377","4437","2188.213551154125","2938"
"1","128","160","-31","24","-2","1","""1133788545""","1","9744","5995","3223.8774015151384","2644"
"1","129","160","-31","24","-2","1","""1627731810""","2211","9521","5883.615384615385","2245.0535828223765","7366"
"1","130","160","-31","24","-2","1","""-1328269206""","659","8809","4478.166666666667","2670.385304870926","2437"
"1","131","160","-17","30","7","-18","""-1424280110""","1982","8726","5743.727272727273","2400.5778925462546","5925"
"1","132","160","-17","30","7","-18","""-717961625""","359","9802","4670.166666666667","3038.194464819625","359"
"1","133","160","-17","30","7","-18","""125927258""","120","9870","6316.25","3239.0314524561195","5260"
"1","134","160","-17","30","7","-18","""-1750664857""","1888","9803","6114.333333333333","2669.7944195057867","3444"
"1","135","160","-17","30","7","-18","""-1563796061""","1975","8680","4864.384615384615","2426.8584129302344","1975"
"1","136","160","-27","-31","-31","13","""2003699258""","272","9515","4822.285714285715","3259.8546316945203","4362"
"1","137","160","-27","-31","-31","13","""138289062""","29","9326","4539.4","2994.762620902624","1590"
"1","138","160","-27","-31","-31","13","""-1401619711""","901","8600","4731.615384615385","2753.5106542515728","3709"
"1","139","160","-27","-31","-31","13","""-1096158744""","520","9859","6526.083333333333","3043.9775551177454","5822"
"1","140","160","-27","-31","-31","13","""1681391028""","119","9131","5190.428571428572","2789.421547817499","3910"
"1","141","160","-15","-8","10","-25","""2031145873""","246","9169","4822","3165.6034610682486","9169"
"1","142","160","-15","-8","10","-25","""-1279451987""","1859","9964","7306.3","3078.414817546344","1913"
"1","143","160","-15","-8","10","-25","""522930966""","1255","9284","4212.111111111111","2432.512715508618","4632"
"1","144","160","-15","-8","10","-25","""-147327490""","294","9555","4166.529411764706","3128.8080421633217","4982"
"1","145","160","-15","-8","10","-25","""-1964363723""","1994","7502","4819.4","2575.1059784016657","7502"
"1","146","160","1","-27","27","-20","""388736985""","8","9938","5038.631578947368","2915.6214167161747","4239"
"1","147","160","1","-27","27","-20","""286794058""","1251","9349","4469.764705882353","2363.839184711276","4233"
"1","148","160","1","-27","27","-20","""249645551""","1453","9966","7629.555555555556","2852.173299043692","8256"
"1","149","160","1","-27","27","-20","""-1488786560""","1061","9953","6366.357142857143","2325.075271143607","6573"
"1","150","160","1","-27","27","-20","""-1769451741""","1079","8816","6117.363636363636","2864.4380695950567","5256"
"1","151","160","1","0","3","16","""-16809103""","171","9614","5087.5","3264.8725678983833","8097"
"1","152","160","1","0","3","16","""-1068700589""","887","9014","5097.636363636364","3185.217614943358","5577"
"1","153","160","1","0","3","16","""-990430882""","462","6869","2996.625","2433.3482480788834","462"
"1","154","160","1","0","3","16","""-2098875833""","176","9645","4553.5","3197.6135285205714","5626"
"1","155","160","1","0","3","16","""-1830626265""","2603","9825","6898.7692307692305","2199.8857983179546","3347"
"1","156","160","9","-13","-29","21","""-341444777""","350","9660","4589.8","3564.136344994996","8987"
"1","157","160","9","-13","-29","21","""440815093""","1652","9193","7091.75","2147.028946114734","7712"
"1","158","160","9","-13","-29","21","""1305515859""","26","9980","4893.466666666666","3180.2457422269085","4446"
"1","159","160","9","-13","-29","21","""-1289202826""","576","9043","5459.384615384615","3431.349577509835","8778"
"1","160","160","9","-13","-29","21","""2117430606""","978","9990","6097.785714285715","2775.0070874080366","5358"
"1","161","165","-23","-32","20","-15","""1829087821""","82","9673","3310.6190476190477","3067.1382015845084","1320"
"1","162","165","-23","-32","20","-15","""1477949465""","1106","9458","5385.6","2814.2179572860227","7218"
"1","163","165","-23","-32","20","-15","""-909729183""","205","8067","4017","2893.272230537597","743"
"1","164","165","-23","-32","20","-15","""-1376406923""","22","8870","4546.8","3119.4418589085953","5807"
"1","165","165","-23","-32","20","-15","""1767676381""","111","9116","4759.416666666667","3012.6523939827002","1776"
"1","166","170","-3","8","-25","-5","""-1083792944""","482","7972","3163.1428571428573","3212.74983093774","7636"
"1","167","170","-3","8","-25","-5","""802745502""","3120","9030","5556.875","2041.2222135279637","3120"
"1","168","170","-3","8","-25","-5","""-1994470388""","751","9571","4295.615384615385","2601.3832710842366","9571"
"1","169","170","-3","8","-25","-5","""1792251482""","1361","8357","5229.625","2303.358877089427","4877"
"1","170","170","-3","8","-25","-5","""468823507""","418","9679","5492.833333333333","3775.3868876600122","4727"
"1","171","175","14","17","21","-25","""392114801""","471","9035","4183.375","3801.1585052642645","1213"
"1","172","175","14","17","21","-25","""-1609649536""","2240","9834","5904.125","2822.8203443415546","5441"
"1","173","175","14","17","21","-25","""1991373280""","119","8655","3533.5714285714284","2498.9546034072146","4345"
"1","174","175","14","17","21","-25","""1353528962""","99","9823","3944.076923076923","3064.278176600444","2484"
"1","175","175","14","17","21","-25","""-2137964570""","897","8082","4276.363636363636","2685.6003527229163","5520"
"1","176","180","-9","-2","-2","20","""1916478545""","2687","9234","6069.272727272727","2072.3888192570957","5093"
"1","177","180","-9","-2","-2","20","""1023275557""","1658","8969","5442.466666666666","2317.681472835258","2624"
"1","178","180","-9","-2","-2","20","""175810782""","541","8239","3718.076923076923","2646.302718307767","3777"
"1","179","180","-9","-2","-2","20","""-825530989""","128","9064","4636","2823.7316553699757","7732"
"1","180","180","-9","-2","-2","20","""1290709434""","761","9375","4524.692307692308","2961.7349753316157","1892"
"1","181","185","18","3","25","3","""-1977811744""","807","9839","5783.277777777777","2612.226384333206","9839"
"1","182","185","18","3","25","3","""-2026341837""","14","9108","6076.875","3768.684137069595","8182"
"1","183","185","18","3","25","3","""-1604989087""","216","8276","4129.461538461538","2872.68990133477","8276"
"1","184","185","18","3","25","3","""-1916297981""","2432","9715","6929.166666666667","2212.8416462808973","4873"
"1","185","185","18","3","25","3","""23817344""","21","9636","4875.894736842105","3296.320876619481","643"
"1","186","190","31","6","-14","-6","""780874579""","466","9538","4498.2307692307695","2865.039416652825","5656"
"1","187","190","31","6","-14","-6","""1983883010""","1479","8785","4958.5","2735.6613764621284","6227"
"1","188","190","31","6","-14","-6","""-2057242654""","616","5014","2766.285714285714","1533.1420584631326","3540"
"1","189","190","31","6","-14","-6","""-158894611""","1225","9956","4720.764705882353","2583.648644103232","1654"
"1","190","190","31","6","-14","-6","""2058724576""","793","9836","6420.0625","3143.7560013196526","7914"
"1","191","195","-31","13","24","9","""1904249783""","687","9768","5169.5","3292.8364756780065","8447"
"1","192","195","-31","13","24","9","""-1699346055""","177","9538","4718.571428571428","2502.5235790570014","5337"
"1","193","195","-31","13","24","9","""-1221483232""","369","9398","5094.428571428572","2594.1817359469783","369"
"1","194","195","-31","13","24","9","""1310453150""","311","9410","5331.166666666667","2663.0810192616213","2112"
"1","195","195","-31","13","24","9","""1763169027""","958","9821","5321.25","2809.0381043034236","6051"
"1","196","200","21","28","24","13","""-229261490""","463","9904","5780.461538461538","2617.1004507337448","6496"
"1","197","200","21","28","24","13","""108415087""","821","8989","5516","2693.9424270017353","4894"
"1","198","200","21","28","24","13","""-372668907""","257","9615","4570.071428571428","3900.1195142296247","9474"
"1","199","200","21","28","24","13","""1146351774""","98","9901","4357.611111111111","3479.1470242488845","831"
"1","200","200","21","28","24","13","""220138171""","1334","9495","6617.631578947368","2720.228793697045","8280"
"2","1","80","-19","-30","-12","26","""-1465684802""","1855","9747","6673.555555555556","2315.172353795237","6431"
"2","2","80","-19","-30","-12","26","""-1887042647""","599","8696","3969.5","2624.5271608771395","3714"
"2","3","80","-19","-30","-12","26","""1053679656""","3102","9237","7164.272727272727","2060.0666538201667","5021"
"2","4","80","-19","-30","-12","26","""-2097804731""","286","9572","4619.666666666667","3055.1764678983764","7149"
"2","5","80","-19","-30","-12","26","""1054206947""","173","9951","5119.428571428572","3457.393498316008","233"
"2","6","80","-18","-22","28","13","""329458418""","1813","8654","5474.166666666667","2237.3137234124533","3664"
"2","7","80","-18","-22","28","13","""-695974477""","525","9285","4801.7692307692305","2916.1506349365814","525"
"2","8","80","-18","-22","28","13","""860508884""","1498","8938","5431.25","2778.777138664351","7803"
"2","9","80","-18","-22","28","13","""453078426""","913","8469","6656.375","2443.891565135994","6909"
"2","10","80","-18","-22","28","13","""1514811615""","1301","9483","5211.461538461538","2526.6291317149753","1301"
"2","11","80","28","-9","21","4","""-1174964178""","634","9791","5744","2890.553637857864","5074"
"2","12","80","28","-9","21","4","""-453991080""","119","9101","4633.25","3027.1752863495885","9101"
"2","13","80","28","-9","21","4","""-233278660""","210","8514","3712.5833333333335","3143.271875503825","8514"
"2","14","80","28","-9","21","4","""-382614201""","785","9419","4745.3","2511.109318829252","785"
"2","15","80","28","-9","21","4","""-1195440153""","255","7768","3891.9","2842.436804730914","2885"
"2","16","80","0","-24","-17","6","""-217247353""","17","9337","5427.285714285715","3123.8667958544193","17"
"2","17","80","0","-24","-17","6","""618038541""","398","8802","4269.1","3003.0015521511514","398"
"2","18","80","0","-24","-17","6","""1962045242""","640","9800","5375.0625","2630.1528084568267","4851"
"2","19","80","0","-24","-17","6","""-888830292""","1428","8422","4241.25","2728.6675319650067","2664"
"2","20","80","0","-24","-17","6","""1110719646""","432","8645","4551.636363636364","2623.2268782065826","4198"
"2","21","80","0","-11","-3","25","""-1250035367""","1386","9580","5259.666666666667","2525.145615791767","5385"
"2","22","80","0","-11","-3","25","""507951405""","660","6780","5079.111111111111","1985.294212732992","6356"
"2","23","80","0","-11","-3","25","""-118239990""","319","7716","3771.4444444444443","3248.2623089550166","2087"
"2","24","80","0","-11","-3","25","""-625932370""","63","9779","5050.9","3763.786552278318","8605"
"2","25","80","0","-11","-3","25","""-96569468""","13","9982","4591.375","3575.319433281452","7477"
"2","26","80","-5","-18","-11","2","""270800396""","705","8554","5068.666666666667","2277.795837819509","4762"
"2","27","80","-5","-18","-11","2","""2147478449""","979","9811","4967.615384615385","2752.538511340079","4274"
"2","28","80","-5","-18","-11","2","""-948695872""","606","8931","3954.4615384615386","3007.258403024938","606"
"2","29","80","-5","-18","-11","2","""-1478789697""","16","9862","5757.25","3487.841156551332","3451"
"2","30","80","-5","-18","-11","2","""-2074177273""","1524","9468","5581.555555555556","2420.628539817247","5889"
"2","31","80","-6","-12","-12","1","""1154351585""","1335","9948","4652.272727272727","2786.7449144444167","5286"
"2","32","80","-6","-12","-12","1","""718330592""","335","9454","4227.636363636364","2893.9582675887805","4820"
"2","33","80","-6","-12","-12","1","""-1578445369""","741","9261","5084.636363636364","3587.4194143625655","9261"
"2","34","80","-6","-12","-12","1","""-1370102428""","174","9005","5279.25","2305.3810619741566","174"
"2","35","80","-6","-12","-12","1","""-635599642""","724","7505","4122.5","2243.6055374535667","1038"
"2","36","80","-18","7","13","16","""419564684""","802","8740","5967.75","2220.136159829351","8335"
"2","37","80","-18","7","13","16","""-1851292366""","67","9584","4074.6153846153848","3705.376421239402","1031"
"2","38","80","-18","7","13","16","""1163577373""","131","9172","4927.636363636364","3753.840227626298","6743"
"2","39","80","-18","7","13","16","""100443406""","20","9170","4195.8421052631575","3002.8617880496354","20"
"2","40","80","-18","7","13","16","""1978336968""","466","9072","4085.909090909091","3430.8157180048433","466"
"2","41","80","16","-6","24","21","""-1912779339""","1277","9331","6127.166666666667","2825.505806153309","8023"
"2","42","80","16","-6","24","21","""-1476824085""","953","9637","6105.333333333333","3419.87061158752","8014"
"2","43","80","16","-6","24","21","""1583126197""","489","9535","5317.416666666667","2835.5124423296156","5918"
"2","44","80","16","-6","24","21","""-1804928141""","1139","7524","4745.666666666667","1996.5475200956275","4300"
"2","45","80","16","-6","24","21","""-170461184""","257","9719","4031.777777777778","3540.125696136289","2472"
"2","46","80","10","28","-32","19","""1364354323""","3245","9082","6380.777777777777","2435.1799100773733","8374"
"2","47","80","10","28","-32","19","""1680340785""","160","9324","4598.733333333334","2688.8685742378357","160"
"2","48","80","10","28","-32","19","""-1122131327""","829","9555","4749.642857142857","2720.2891986286722","6792"
"2","49","80","10","28","-32","19","""163521429""","186","9964","5428","3471.738789457269","4760"
"2","50","80","10","28","-32","19","""-1737346717""","1851","8577","3876.777777777778","2248.871649170856","4654"
"2","51","80","-9","-5","-12","7","""-463325003""","1400","8900","5051.733333333334","2468.277174371592","6352"
"2","52","80","-9","-5","-12","7","""-329966347""","731","8126","4050.9166666666665","2296.3605774170464","4713"
"2","53","80","-9","-5","-12","7","""617943309""","130","9181","5489.466666666666","2831.9906897210426","8858"
"2","54","80","-9","-5","-12","7","""-989052809""","91","9540","4197.181818181818","3565.411640138676","635"
"2","55","80","-9","-5","-12","7","""-1552258106""","1547","9068","5979.692307692308","2569.5179309426694","2089"
"2","56","80","12","8","-9","-13","""-23749377""","1304","8855","6435.454545454545","2540.0987525541746","8855"
"2","57","80","12","8","-9","-13","""429657667""","20","8859","5264.3","2474.2836471727865","4163"
"2","58","80","12","8","-9","-13","""-787372609""","1716","9970","6194.25","2501.2096939947546","2576"
"2","59","80","12","8","-9","-13","""-469596707""","1584","8188","4353.375","2777.522736823486","1842"
"2","60","80","12","8","-9","-13","""70206200""","101","8800","5047.666666666667","3295.7057275224442","2986"
"2","61","80","-28","-6","-31","-17","""286949113""","1569","8893","6059.9","2690.700959890481","7591"
"2","62","80","-28","-6","-31","-17","""624545248""","127","9477","5948.153846153846","2944.931460610299","6525"
"2","63","80","-28","-6","-31","-17","""-1091504965""","12","9217","4236.642857142857","2891.5616384215655","4464"
"2","64","80","-28","-6","-31","-17","""1995320245""","1423","9861","5417.888888888889","3127.1372469258704","2517"
"2","65","80","-28","-6","-31","-17","""1952163469""","2313","9908","6234.75","2544.355325564272","3263"
"2","66","80","-25","26","30","-2","""337890841""","246","7634","3892","2810.7665028125925","3571"
"2","67","80","-25","26","30","-2","""-1944563401""","161","8837","5022.181818181818","3341.739272240784","6302"
"2","68","80","-25","26","30","-2","""-10610279""","59","9818","5029.818181818182","3816.4096692619833","9070"
"2","69","80","-25","26","30","-2","""-1504749565""","3553","9406","5722.7","1881.2265531946025","3553"
"2","70","80","-25","26","30","-2","""-547521416""","519","9713","4984.416666666667","2865.419609390357","4404"
"2","71","80","-30","31","-18","-4","""-937008874""","1984","9604","6241.533333333334","2527.7816323710363","5537"
"2","72","80","-30","31","-18","-4","""1420049666""","3435","9914","5874.285714285715","2576.880653961666","3435"
"2","73","80","-30","31","-18","-4","""-1456700422""","31","9012","3145.875","2806.338460266585","884"
"2","74","80","-30","31","-18","-4","""-1031047763""","239","8633","4503.705882352941","2555.8335666839175","7051"
"2","75","80","-30","31","-18","-4","""-957291322""","59","9423","3404.8888888888887","2665.0354128292533","59"
"2","76","80","15","28","20","3","""-2046462778""","529","9933","5096.533333333334","3249.042625290161","9550"
"2","77","80","15","28","20","3","""1056072917""","137","9557","4649.933333333333","3312.446926079758","9160"
"2","78","80","15","28","20","3","""-1796650976""","698","9988","5889.636363636364","2872.510409823688","698"
"2","79","80","15","28","20","3","""57796380""","2407","9713","5547.421052631579","2309.091315161526","3113"
"2","80","80","15","28","20","3","""784338351""","108","9177","4147.142857142857","3223.8366024909574","7791"
"2","81","160","-32","-26","-18","3","""-271028253""","219","9900","5147.636363636364","3312.1661574482428","3636"
"2","82","160","-32","-26","-18","3","""-1407635115""","434","9758","4871.692307692308","3356.396564388049","2394"
"2","83","160","-32","-26","-18","3","""1506120503""","288","9771","5281.363636363636","3203.0645723346656","7736"
"2","84","160","-32","-26","-18","3","""838138040""","1045","9892","4981.615384615385","2904.67248694414","6460"
